param1,param2,param3,var1
30.5,4.4,0.9,0.06488
0.25,8.2,0.7,0.875646
30.0,0.8,0.8,0.150836
7.75,6.2,0.8,0.189674
34.0,4.8,0.9,0.061725
19.0,3.0,0.7,0.083426
8.0,7.0,0.8,0.193081
5.0,2.8,0.6,0.174413
25.75,1.6,0.6,0.083727
16.25,10.4,0.8,0.13547
19.5,5.0,0.9,0.094173
23.5,10.6,0.8,0.099372
1.5,1.0,0.6,0.396909
28.5,5.6,0.8,0.068578
33.75,4.4,0.5,0.053634
17.5,5.8,0.6,0.086927
31.0,3.4,0.5,0.056474
20.5,8.2,0.7,0.092706
29.75,2.6,0.7,0.066999
28.25,0.4,0.7,0.24431
18.0,5.6,0.6,0.084133
30.5,3.6,0.5,0.055984
21.0,8.8,0.9,0.103299
2.5,9.6,0.5,0.432924
29.25,2.8,0.9,0.074098
4.25,7.8,0.5,0.27576
3.0,0.4,0.5,0.421475
30.25,5.8,0.6,0.057642
22.5,7.8,0.6,0.079316
12.25,10.8,0.5,0.156507
4.75,3.4,0.8,0.226925
4.75,4.6,0.5,0.19732
7.0,8.8,0.8,0.238028
9.5,5.2,0.5,0.127588
34.0,8.0,0.7,0.06125
18.0,1.2,0.5,0.112359
1.5,10.8,0.7,0.604984
7.5,4.6,0.6,0.152991
19.5,0.6,0.5,0.178175
8.25,4.0,0.9,0.176914
34.0,1.6,0.8,0.09136
34.5,5.0,0.7,0.056393
6.0,1.8,0.7,0.191286
35.0,4.4,0.6,0.054072
17.75,1.8,0.7,0.104604
33.75,5.2,0.5,0.053506
3.25,5.4,0.9,0.338015
21.5,6.6,0.7,0.081057
30.5,3.6,0.8,0.063531
9.0,1.4,0.8,0.197194
1.5,9.6,0.8,0.590497
20.25,4.8,0.6,0.074044
28.5,10.4,0.9,0.088234
32.25,1.0,0.6,0.115931
23.75,3.2,0.7,0.070964
33.0,8.4,0.7,0.063628
8.5,5.8,0.7,0.163182
32.0,4.8,0.8,0.060789
19.75,2.2,0.9,0.104457
31.75,10.8,0.7,0.074051
7.0,3.6,0.9,0.194387
20.0,11.0,0.8,0.116819
6.25,9.6,0.7,0.259306
20.0,0.2,0.9,0.467295
17.0,7.0,0.5,0.09077
8.25,8.8,0.6,0.192507
22.0,4.4,0.8,0.079448
33.75,7.4,0.9,0.063969
4.75,2.2,0.9,0.251293
29.75,4.6,0.5,0.055489
26.25,3.2,0.6,0.062227
30.5,9.0,0.9,0.073088
16.25,6.0,0.7,0.099882
20.25,6.2,0.8,0.088938
10.75,6.0,0.8,0.148034
23.5,5.4,0.7,0.072349
15.25,7.2,0.6,0.105419
29.5,9.6,0.8,0.074686
19.5,10.0,0.7,0.108156
21.75,0.0,0.8,0.98
33.25,10.8,0.6,0.07025
0.5,2.8,0.7,0.643821
34.25,5.6,0.8,0.058921
5.0,1.4,0.5,0.181917
3.5,7.8,0.9,0.365431
4.25,4.0,0.9,0.268601
31.0,11.0,0.7,0.076039
14.25,2.2,0.9,0.131922
21.5,3.2,0.9,0.088117
14.25,1.4,0.9,0.167483
9.0,7.0,0.5,0.150062
11.0,10.4,0.6,0.171837
0.0,10.8,0.5,0.98
30.25,8.8,0.6,0.066303
27.75,4.8,0.8,0.06871
33.5,10.6,0.7,0.070716
3.75,8.2,0.9,0.358537
13.0,8.6,0.8,0.147346
4.0,10.8,0.5,0.35111
20.25,0.8,0.5,0.141821
4.0,8.8,0.7,0.331746
22.25,9.0,0.5,0.083911
25.5,3.8,0.8,0.071923
5.25,8.8,0.5,0.257268
33.0,5.4,0.8,0.05997
5.25,7.0,0.7,0.245273
34.5,11.0,0.5,0.068638
19.75,4.8,0.8,0.087101
32.0,4.6,0.9,0.063524
0.0,9.6,0.5,0.98
25.5,9.0,0.6,0.077863
21.5,1.4,0.7,0.108312
33.25,8.4,0.7,0.063341
5.25,5.2,0.6,0.204159
14.0,4.0,0.9,0.121474
17.75,1.6,0.7,0.111798
25.25,0.4,0.9,0.282865
1.25,5.8,0.5,0.493435
6.25,5.0,0.8,0.206876
23.75,3.0,0.9,0.083457
12.0,10.8,0.9,0.185415
11.5,10.8,0.7,0.177436
30.5,3.8,0.7,0.060104
15.0,1.8,0.6,0.103665
21.25,9.4,0.5,0.089558
6.25,10.6,0.5,0.257199
15.0,3.0,0.8,0.108323
4.0,0.2,0.6,0.573458
3.5,9.8,0.9,0.404271
1.0,10.0,0.6,0.669851
33.5,5.4,0.6,0.055008
20.75,0.4,0.6,0.244402
9.0,2.4,0.7,0.140393
22.25,9.4,0.6,0.08896
16.75,8.6,0.9,0.124583
34.0,0.0,0.6,0.98
16.25,1.8,0.6,0.098938
2.5,10.0,0.5,0.4425
34.5,8.8,0.7,0.06309
1.5,6.6,0.7,0.502592
7.5,1.8,0.8,0.192138
12.5,4.2,0.5,0.098542
4.75,1.6,0.6,0.192831
7.25,9.2,0.7,0.22784
26.75,0.0,0.6,0.98
15.25,1.8,0.8,0.127334
0.75,7.8,0.7,0.69385
6.25,0.0,0.8,0.98
27.75,1.8,0.8,0.090259
13.5,7.8,0.6,0.121907
30.75,6.0,0.6,0.057541
4.75,9.8,0.6,0.30391
12.25,3.2,0.5,0.09608
26.0,0.2,0.5,0.355882
15.5,3.4,0.9,0.112473
19.75,11.0,0.9,0.122676
31.5,6.0,0.5,0.055696
31.75,8.6,0.9,0.069967
24.75,9.2,0.7,0.084326
32.25,9.2,0.9,0.071309
18.0,9.8,0.7,0.114614
30.0,2.8,0.5,0.059972
33.0,1.0,0.5,0.11316
31.25,3.8,0.9,0.065454
6.0,5.6,0.5,0.182352
16.5,6.6,0.5,0.090888
15.0,8.6,0.8,0.130773
20.0,2.8,0.8,0.088608
32.0,1.6,0.6,0.082967
8.0,5.2,0.8,0.176696
6.0,3.8,0.9,0.215476
2.5,1.0,0.7,0.369138
21.0,2.8,0.8,0.085575
2.75,6.0,0.6,0.33172
31.5,0.4,0.6,0.230771
5.25,2.2,0.5,0.155009
19.25,7.2,0.6,0.086594
24.25,0.0,0.9,0.98
31.25,5.4,0.5,0.055134
21.75,8.6,0.5,0.083165
6.25,8.2,0.8,0.248286
